,0,1,2,3
0,7.0,3.0,0.0,1.0
1,1.0,0.0,1.0,0.0
2,1.0,0.0,7.0,2.0
3,3.0,0.0,2.0,2.0
4,4.0,6.0,0.0,1.0
5,4.0,0.0,0.0,1.0
6,2.0,0.0,0.0,3.0
7,1.0,1.0,2.0,1.0
8,0.0,2.0,0.0,0.0
9,1.0,1.0,0.0,2.0
10,2.0,3.0,0.0,3.0
11,0.0,2.0,0.0,0.0
12,0.0,4.0,2.0,8.0
13,4.0,0.0,0.0,0.0
14,2.0,1.0,6.0,0.0
15,0.0,7.0,1.0,7.0
16,4.0,1.0,3.0,7.0
17,0.0,3.0,1.0,5.0
18,4.0,4.0,3.0,5.0
19,0.0,1.0,1.0,4.0
20,1.0,5.0,0.0,1.0
21,0.0,0.0,8.0,4.0
22,2.0,0.0,3.0,3.0
23,0.0,6.0,0.0,1.0
24,1.0,3.0,4.0,4.0
25,6.0,0.0,0.0,0.0
26,2.0,0.0,0.0,4.0
27,3.0,3.0,2.0,0.0
28,0.0,0.0,1.0,2.0
29,0.0,0.0,4.0,0.0
30,4.0,0.0,0.0,2.0
31,0.0,1.0,0.0,0.0
32,0.0,4.0,2.0,0.0
33,0.0,4.0,4.0,4.0
34,7.0,0.0,0.0,3.0
35,1.0,3.0,2.0,5.0
36,1.0,0.0,2.0,1.0
37,2.0,2.0,8.0,0.0
38,3.0,0.0,0.0,0.0
39,0.0,3.0,2.0,2.0
40,0.0,0.0,1.0,1.0
41,1.0,5.0,3.0,6.0
42,0.0,0.0,2.0,3.0
43,0.0,0.0,0.0,1.0
44,2.0,0.0,5.0,0.0
45,0.0,0.0,0.0,0.0
46,4.0,3.0,0.0,1.0
47,2.0,1.0,8.0,1.0
48,0.0,7.0,2.0,0.0
49,0.0,2.0,1.0,3.0
50,3.0,5.0,2.0,5.0
51,2.0,2.0,0.0,0.0
52,4.0,2.0,0.0,7.0
53,3.0,0.0,6.0,2.0
54,0.0,0.0,5.0,0.0
55,7.0,1.0,0.0,5.0
56,1.0,3.0,0.0,6.0
57,0.0,0.0,4.0,2.0
58,0.0,1.0,0.0,1.0
59,7.0,1.0,4.0,0.0
60,2.0,2.0,1.0,3.0
61,3.0,3.0,7.0,8.0
62,0.0,1.0,1.0,3.0
63,0.0,3.0,2.0,8.0
64,1.0,0.0,0.0,1.0
65,0.0,0.0,1.0,7.0
66,1.0,0.0,5.0,1.0
67,0.0,0.0,0.0,2.0
68,6.0,2.0,0.0,0.0
69,1.0,0.0,2.0,0.0
70,5.0,0.0,1.0,4.0
71,0.0,2.0,2.0,2.0
72,0.0,2.0,1.0,2.0
73,4.0,5.0,1.0,9.0
74,3.0,4.0,3.0,0.0
75,5.0,5.0,3.0,1.0
76,0.0,0.0,5.0,0.0
77,1.0,2.0,5.0,1.0
78,0.0,0.0,2.0,3.0
79,0.0,0.0,5.0,4.0
80,1.0,0.0,2.0,3.0
81,0.0,6.0,0.0,0.0
82,3.0,1.0,0.0,5.0
83,4.0,8.0,0.0,8.0
84,1.0,6.0,3.0,1.0
85,2.0,2.0,0.0,0.0
86,3.0,4.0,4.0,0.0
87,3.0,2.0,3.0,0.0
88,2.0,0.0,0.0,1.0
89,5.0,0.0,0.0,0.0
90,0.0,7.0,2.0,5.0
91,0.0,0.0,3.0,5.0
92,0.0,0.0,0.0,2.0
93,8.0,0.0,0.0,6.0
94,1.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0
96,6.0,0.0,1.0,4.0
97,6.0,5.0,0.0,3.0
98,1.0,6.0,4.0,1.0
99,0.0,3.0,0.0,2.0
100,0.0,5.0,1.0,0.0
101,1.0,0.0,0.0,3.0
102,0.0,8.0,2.0,1.0
103,0.0,3.0,0.0,2.0
104,1.0,1.0,0.0,1.0
105,3.0,1.0,2.0,1.0
106,3.0,3.0,1.0,1.0
107,0.0,2.0,0.0,8.0
108,0.0,0.0,2.0,0.0
109,0.0,6.0,3.0,5.0
110,1.0,4.0,0.0,2.0
111,0.0,0.0,0.0,1.0
112,2.0,6.0,2.0,0.0
113,0.0,0.0,0.0,1.0
114,5.0,4.0,1.0,0.0
115,3.0,0.0,6.0,2.0
116,0.0,3.0,0.0,1.0
117,2.0,0.0,3.0,3.0
118,0.0,1.0,1.0,7.0
119,0.0,0.0,3.0,2.0
120,2.0,2.0,2.0,0.0
121,1.0,2.0,0.0,3.0
122,3.0,0.0,3.0,0.0
123,7.0,1.0,1.0,0.0
124,3.0,5.0,2.0,1.0
125,1.0,1.0,3.0,1.0
126,1.0,0.0,6.0,0.0
127,1.0,0.0,1.0,1.0
128,0.0,4.0,0.0,2.0
129,0.0,2.0,7.0,0.0
130,1.0,0.0,5.0,2.0
131,3.0,6.0,0.0,3.0
132,5.0,0.0,2.0,3.0
133,2.0,3.0,0.0,1.0
134,4.0,0.0,4.0,1.0
