,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
24486-02bardi.jpg,-4.534479,-2.6394892,2.7933526,-2.658229,2.2187119,-2.411889,-2.266787,0.253713,11.296156,-2.9928727,-4.0529766,5.391866,0.058346927,-0.56318,-2.3771505,-0.56324077,4.111437,4.205122,-1.2621022,-3.9504738,-3.986203,-0.40139282,1.1950934,1.7537842,0.109096766,0.09378174,0.42972034
30425-rocca8.jpg,-5.0463395,-2.5353856,-0.7254212,0.73297507,5.9699874,-4.695636,-0.5631269,-1.2620988,-0.43965498,-4.499972,-3.8842525,4.8312306,4.2874227,2.240992,-4.851262,-0.8612328,2.6372688,4.69791,-0.7043165,-2.211425,-4.8833313,-2.771785,8.762375,4.922759,5.9408536,-2.2431555,-2.2825913
34260-bacchan2.jpg,-4.6880727,-3.188529,-0.0042862,-3.7516356,15.70866,-5.4856367,-3.638978,0.4461472,-1.2887378,-1.1573486,-5.583399,11.112261,-6.2422743,11.535405,-2.229752,-1.8983727,4.740198,0.9220413,-2.9096868,-1.3083247,-7.1236258,-3.6683574,16.187212,-4.0854344,3.3198261,-3.452835,-3.112744
15755-tobias_a.jpg,-3.161887,-1.8415241,-0.55542195,-2.0155964,15.024202,-5.199594,-0.08464837,0.099018276,-0.6372295,0.33753675,-5.0470037,0.18297035,-7.45005,2.6116445,-0.19404069,-1.1868389,1.7760959,-1.9213126,-1.5864118,-0.30273163,-8.369381,1.5881032,9.069004,10.659714,0.32560486,-1.5889432,0.77467185
18726-guard106.jpg,-3.9211626,-1.600259,-1.5803199,-2.7657745,9.844976,-3.630946,1.0003024,-2.4826925,-4.2422247,-2.262436,-3.6538665,-0.43087655,9.476011,-0.69618475,-1.9487482,-0.7399123,3.6092515,0.35981584,-0.79952717,-3.2683854,-3.0260382,7.8576365,4.3778095,5.1022153,-0.24851531,-2.7642603,-1.1984903
29311-painter.jpg,-5.3941603,-1.9590826,-1.0107076,-2.530571,18.225073,-4.7523384,-2.98698,-2.2312436,-2.431085,-2.417033,-4.560043,2.2607434,-1.8351479,9.100414,-2.411089,-3.71232,2.5318816,4.100255,-1.5307273,-1.6534065,-4.85255,-0.1694889,8.799106,2.4290917,1.012997,-1.926739,-0.90413475
34720-plague.jpg,-8.402921,-2.687267,-0.46252993,8.518856,-2.2007916,-6.629427,-2.6385422,-1.9718516,9.070639,0.7746022,-3.0709777,5.671303,-7.941538,14.680244,-4.457677,-2.6710625,-1.746732,8.118659,-2.5329893,-1.8626517,-3.2707374,-3.716012,-2.8023276,7.2766395,6.7916718,-1.8520466,0.94002074
30969-platov.jpg,-4.1462493,-2.14477,-1.4297924,-1.7995245,8.761,-4.3027477,1.482373,-1.7960627,-3.530944,-1.2895373,-4.5048265,-0.32235846,-2.6691985,3.8780873,-1.6981192,0.18429515,1.9473271,1.8722746,-1.938808,-1.4397053,-4.227827,5.5683966,12.024435,3.4590385,-0.16699511,-1.5602235,0.6328882
03875-162portr.jpg,-2.730277,-2.9490075,1.8162328,-3.3744993,-1.1247858,-2.894672,-2.1893363,-1.2714972,10.621071,-1.7298145,-3.4804637,7.2999234,-4.891552,2.4119344,-2.97127,-1.14042,0.67205274,14.699113,-1.1692531,-1.4485031,-2.9197762,-8.004173,-1.8647183,0.061910115,7.257962,0.11425036,-0.23331863
39766-11claris.jpg,-5.294366,-3.1497135,-1.0094614,-0.5341476,8.177688,-4.8083925,-2.3574018,-2.0858283,6.2357955,-4.0927353,-3.375431,0.8982332,0.5342163,1.1904492,-4.419168,0.059671074,-0.08126962,8.445828,0.15892161,-3.2661862,-0.99307287,3.2816832,-1.1309606,6.952778,1.0843763,-0.09437904,-0.0020697117
03993-bello3023.jpg,-5.5173426,-3.3515491,-1.8706883,-1.2247856,10.333395,-6.119359,-0.34361726,-2.4608276,-1.5436695,-3.149076,-5.5783477,-1.8984847,-0.4422319,2.6773949,-2.0567257,0.14687596,3.9789538,1.0683372,-2.3270597,-4.261021,-4.4997816,9.70005,16.313686,5.3890166,-0.116817534,-2.895341,0.4315917
