,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
44708-adormagi.jpg,-4.3937063,-2.0858006,-0.44373605,1.6132833,6.78115,-4.100378,-2.322452,-0.9122081,2.904927,-2.5328107,-3.305112,3.2870393,3.6527028,5.1959195,-3.2595336,-2.5236585,1.7507687,2.877137,-1.5106846,-3.5343163,-3.0222213,0.43205994,6.478999,-1.2816374,4.849105,-2.6566963,-2.3182967
41100-022pieta.jpg,-1.6572204,-1.9150686,-2.0176706,0.31006262,-4.3419943,-1.8537576,1.015494,-2.9131947,2.140925,-3.4969385,-4.854168,3.209207,0.68748045,1.9976273,-3.4423583,-2.2413716,2.6458483,1.4889355,-0.7142581,-1.3314569,-2.8285744,5.6018705,3.1966715,5.8181696,9.769968,-2.6798723,-2.7525752
00965-05humili.jpg,-5.4047823,-1.5280304,0.5342225,2.8127375,0.5990523,-2.4432545,-0.09321007,-2.4767334,14.483061,-4.667411,-1.670953,4.290719,-9.119522,1.750371,-3.3891096,-0.812678,-0.07562156,8.670044,-0.81295615,-2.2978497,-2.6132524,-3.7340522,0.100189835,5.417671,2.6952467,-1.4261197,0.5623996
37840-venusado.jpg,-6.395254,-3.1489575,0.48766,-3.2441282,12.223046,-5.903871,-4.739479,-0.5294033,0.802322,-1.6379118,-3.5886188,14.079511,-3.279219,12.149004,-5.046566,0.849207,1.0292817,11.725184,-2.7005868,-1.1785687,-5.848294,-5.7669363,2.9737434,1.3457403,1.0075054,-3.0822418,-2.1850054
12470-soldiers.jpg,-3.5456972,-2.51721,-0.93977535,-4.635676,14.824812,-5.632505,0.14234284,-0.39208528,-1.2253344,1.7291293,-4.565125,-1.5946542,0.25785267,-0.3259763,-1.1677558,2.6335588,1.6322851,0.50623703,-1.5400517,-1.6530966,-4.5744085,5.813227,4.371068,5.9484944,-2.4376206,-1.5511574,-0.53002745
33904-19noremb.jpg,-3.5241528,-1.863394,-0.37286782,-4.1130114,12.053148,-3.6320298,-1.8575656,-2.2017274,-2.5717263,-3.970904,-4.902362,2.2621026,-0.24373543,4.1823983,-2.798172,-2.3097095,2.33347,5.5102806,-1.4965872,-1.7160516,-4.727579,2.5310764,5.627283,6.874998,3.5035844,-1.6288844,-1.8014328
42809-3baptist.jpg,-4.6425714,-1.6633656,0.1279363,1.288408,6.456674,-4.908651,-2.8473473,0.8166148,0.49061525,3.066774,0.29537046,0.8225461,-2.8390958,8.7463455,-3.54544,-4.603674,-0.53244215,7.532773,-1.4123693,-3.2703874,1.2217631,2.0862837,3.3441913,-3.7253397,-1.7266176,-1.6492231,0.28985947
12322-8windsor.jpg,-6.210397,-3.0677295,0.24960472,4.5440006,-1.9880886,-3.4453719,-2.8546538,-0.86813205,12.308771,1.877447,-2.8419085,6.3239684,-7.2493267,4.979852,-3.04534,0.4163713,1.1606562,2.1147223,-1.8131931,-3.8176606,0.33947408,-5.1900916,1.4093573,5.0406504,5.1673737,-2.3221638,-0.34245238
28424-winter.jpg,-4.511303,-2.886721,-0.56270623,-2.9098608,16.148205,-4.9396524,-3.4310293,0.73730266,-0.7389308,-1.5876762,-4.315126,0.69459593,0.65540284,3.5455365,-2.3328698,0.26079082,4.902584,-2.0844986,-0.38317183,-2.038859,-2.5275607,3.212156,5.734236,3.1771295,0.7889018,-1.8150194,-3.2122486
25284-07stpaul.jpg,-4.2920623,-2.2585764,-0.18575314,-2.941029,10.283812,-4.203516,-1.3055432,1.5264379,2.1662776,-0.9231719,-3.5346127,3.586063,-2.8745794,8.702246,-2.18018,-1.6691575,4.079294,0.78422064,-2.1067777,-2.544813,-3.6483886,4.1082034,7.52191,-0.8734342,-2.4162366,-2.4077444,-2.1988375
34449-05rippl.jpg,-3.8510365,-2.1877556,-2.3137848,2.3032887,-0.903979,-6.8528686,-1.4688693,-2.9390502,-0.14742196,2.4775126,-1.9489406,-0.43192166,3.9391432,-1.7490091,-2.9205508,3.3821907,0.78229487,7.327711,-0.46443105,-0.7541896,1.30155,7.9462376,-3.3746648,10.252022,-2.9594393,-2.774922,-1.1906855
42298-0802vela.jpg,-1.088558,-1.2145348,0.6095211,-5.56949,9.231905,-2.0122485,0.5250962,2.751003,-3.9542153,3.2872775,-2.8803837,3.8256598,-4.358226,0.09522694,2.3983173,3.9493468,4.677587,-0.14580822,-1.7756448,3.3102126,-3.5354037,1.9124134,3.6970146,-6.4358144,-4.072281,-1.5011985,-1.8060482
00640-port_lad.jpg,-4.8443174,-1.5269293,-0.9863826,0.4256612,6.6480045,-3.6768558,-0.27446848,-2.0030792,-1.99843,-1.533533,-3.3748536,1.0794376,-2.6678731,3.1231866,-0.85708016,-1.2087986,0.9510299,1.072883,-1.2994821,-1.052143,-3.0516737,9.062606,3.3772864,8.8749895,-2.8097754,-0.53558624,-0.018237323
